local_file, rouge-1 f1-score, rouge-1 precision, rouge-1 recall,rouge-2 f1-score, rouge-2 precision, rouge-2 recall, rouge-l f1-score, rouge-l precision, rouge-l recall, bleu-1, bleu-2, bleu-3, bleu-4
0,0.19780219387292944,0.1352253756260434,0.36818181818181817,0.044338872021184264,0.029258098223615466,0.0915032679738562,0.1807081767789124,0.12353923205342238,0.33636363636363636,0.19698173153296267,0.04848966613672496,0.019888623707239456,0.011942675159235664
1,0.2091656835037787,0.14285714285714285,0.39035087719298245,0.04870384551511294,0.032091097308488616,0.10097719869706841,0.18801409713480105,0.12841091492776885,0.3508771929824561,0.1820964039785769,0.05206738131699848,0.023754789272030653,0.017638036809815946
10,0.2530864148919754,0.3037037037037037,0.21693121693121692,0.057906454021161,0.07344632768361582,0.04779411764705882,0.2222222173611112,0.26666666666666666,0.19047619047619047,0.24172692757973793,0.051670476355490734,0.012977981794895455,0.0026077822573780532
100,0.32075471218683255,0.26666666666666666,0.40236686390532544,0.09244991818120116,0.07633587786259542,0.1171875,0.28773584426230425,0.23921568627450981,0.3609467455621302,0.3700189753320683,0.08935361216730038,0.03238095238095237,0.019083969465648856
1000,0.3857566715811534,0.3611111111111111,0.4140127388535032,0.13821137713241144,0.13026819923371646,0.1471861471861472,0.3620177991775925,0.3388888888888889,0.3885350318471338,0.4573170731707317,0.15902140672782872,0.09815950920245398,0.08307692307692306
1001,0.32150312738699716,0.22713864306784662,0.55,0.12564102190387913,0.08361774744027303,0.25257731958762886,0.30062630066465895,0.21238938053097345,0.5142857142857142,0.21128451380552224,0.0877403846153846,0.052948255114320095,0.04096385542168675
1002,0.27252746897717667,0.17714285714285713,0.5904761904761905,0.08060453110038143,0.04892966360856269,0.22857142857142856,0.2681318645815723,0.1742857142857143,0.580952380952381,0.13306852035749756,0.05964214711729623,0.027860696517412943,0.018924302788844622
1003,0.2411067152619164,0.16944444444444445,0.4178082191780822,0.06172839143176367,0.04051863857374392,0.12953367875647667,0.22134386941211398,0.15555555555555556,0.3835616438356164,0.17573696145124718,0.0510783200908059,0.018181818181818177,0.007963594994311714
1004,0.2655935573929695,0.18282548476454294,0.4852941176470588,0.0870748261785739,0.05807622504537205,0.17391304347826086,0.24547283304689307,0.16897506925207756,0.4485294117647059,0.20838627700127063,0.08015267175572519,0.03821656050955414,0.02168367346938775
1005,0.11836734443182013,0.06937799043062201,0.4027777777777778,0.01298701106355232,0.00727802037845706,0.060240963855421686,0.11020407912569768,0.0645933014354067,0.375,0.07104413347685683,0.015086206896551727,0.0043149946062567435,2.2250738585072626e-308
1006,0.31007751514610005,0.22284122562674094,0.5095541401273885,0.09535758709678246,0.06462585034013606,0.18181818181818182,0.2751937942158675,0.1977715877437326,0.45222929936305734,0.23611111111111113,0.07711757269279394,0.04050632911392406,0.030418250950570346
1007,0.22448979194468976,0.1544943820224719,0.41044776119402987,0.043301755591526714,0.028119507908611598,0.09411764705882353,0.19999999602632243,0.13764044943820225,0.3656716417910448,0.1726519337016575,0.03042876901798064,0.006925207756232684,0.002773925104022191
1008,0.17258882806565498,0.12878787878787878,0.26153846153846155,0.0235294078173017,0.016129032258064516,0.043478260869565216,0.16243654380169562,0.12121212121212122,0.24615384615384617,0.16287878787878787,0.02281368821292776,0.003816793893129772,2.2250738585072626e-308
1009,0.2889908215402744,0.20454545454545456,0.4921875,0.08219177689947176,0.056133056133056136,0.1534090909090909,0.24770641787054967,0.17532467532467533,0.421875,0.22277227722772278,0.05950413223140496,0.02980132450331126,0.019900497512437814
101,0.33716474630730614,0.26666666666666666,0.4583333333333333,0.08815426554652482,0.06584362139917696,0.13333333333333333,0.3065134053111376,0.24242424242424243,0.4166666666666667,0.26666666666666666,0.08206686930091187,0.03353658536585366,0.018348623853211007
1010,0.33224755244257237,0.2562814070351759,0.4722222222222222,0.08928571014758072,0.06309148264984227,0.15267175572519084,0.3061889205207483,0.23618090452261306,0.4351851851851852,0.2222222222222222,0.06295399515738499,0.029126213592233018,0.009732360097323598
1011,0.27062705847749136,0.1943127962085308,0.44565217391304346,0.07083332975555573,0.04619565217391304,0.15178571428571427,0.2574257383454781,0.1848341232227488,0.42391304347826086,0.16216216216216217,0.054158607350096706,0.027131782945736427,0.017475728155339813
1012,0.14914425196881298,0.08603667136812412,0.5596330275229358,0.043336943279586725,0.023543260741612712,0.272108843537415,0.12958434976832395,0.07475317348377997,0.48623853211009177,0.05602240896358544,0.023218574859887913,0.014016820184221063,0.011618589743589746
1013,0.2710843326253811,0.21951219512195122,0.3543307086614173,0.08207342961566297,0.0625,0.11949685534591195,0.22289156154104378,0.18048780487804877,0.29133858267716534,0.2737556561085973,0.07709750566893425,0.036363636363636355,0.029612756264236897
1014,0.3546797980255528,0.31718061674008813,0.4022346368715084,0.09574467595166264,0.08385093167701864,0.1115702479338843,0.30541871428171036,0.27312775330396477,0.3463687150837989,0.42997542997543,0.1305418719211823,0.06419753086419754,0.03712871287128713
1015,0.2711864372995691,0.17278617710583152,0.6299212598425197,0.11530398032672766,0.06997455470737914,0.3273809523809524,0.2474576237402471,0.15766738660907129,0.5748031496062992,0.1403038427167113,0.06350626118067978,0.04297224709042077,0.037634408602150546
1016,0.25391303983026087,0.16704805491990846,0.5289855072463768,0.11099020336581975,0.07073509015256588,0.25757575757575757,0.22956521374330438,0.15102974828375287,0.4782608695652174,0.18200620475698034,0.07556935817805381,0.04455958549222797,0.03838174273858921
1017,0.25380710244427845,0.17985611510791366,0.43103448275862066,0.038229372584136966,0.025232403718459494,0.07883817427385892,0.23688662867101282,0.16786570743405277,0.40229885057471265,0.19916579770594367,0.0407098121085595,0.0073145245559038665,0.00104602510460251
1018,0.29787233542553193,0.2978723404255319,0.2978723404255319,0.0569105641387406,0.05263157894736842,0.061946902654867256,0.27659573968085116,0.2765957446808511,0.2765957446808511,0.3103448275862069,0.07514450867052024,0.023255813953488372,0.005847953216374266
1019,0.240373392371533,0.15014577259475217,0.6023391812865497,0.061315493715531494,0.03557567917205692,0.2217741935483871,0.23103850322334163,0.14431486880466474,0.5789473684210527,0.10427135678391958,0.04356933389191454,0.01592623637887678,0.008385744234800837
102,0.22742474501001111,0.16113744075829384,0.38636363636363635,0.09382715653711342,0.06440677966101695,0.17272727272727273,0.19397992895649943,0.13744075829383887,0.32954545454545453,0.24285714285714285,0.08882521489971348,0.03448275862068965,0.017291066282420754
1020,0.41111110613333335,0.3854166666666667,0.44047619047619047,0.19834710247216733,0.183206106870229,0.21621621621621623,0.36666666168888895,0.34375,0.39285714285714285,0.4647058823529412,0.1893491124260355,0.12500000000000003,0.10179640718562877
1021,0.21101628873727146,0.12878787878787878,0.5836909871244635,0.09459459222819747,0.05481345002303086,0.34492753623188405,0.2048099272167129,0.125,0.5665236051502146,0.11207194742303701,0.05778546712802768,0.04015230183454482,0.03566481994459833
1022,0.1455190751552008,0.08224674022066199,0.6307692307692307,0.03626220213145114,0.019736842105263157,0.22285714285714286,0.1313220920141183,0.07422266800401203,0.5692307692307692,0.0671615411806292,0.02652050919377652,0.011319419879731164,0.004246284501061572
1023,0.18968692228881567,0.10853530031612224,0.7518248175182481,0.08525149025709905,0.046860356138706656,0.4716981132075472,0.18784530166266464,0.10748155953635406,0.7445255474452555,0.06974637681159421,0.040773180308064025,0.025377643504531724,0.01903898458748867
1024,0.18139534638585725,0.10583446404341927,0.6341463414634146,0.058160235546136765,0.032407407407407406,0.2832369942196532,0.1674418580137642,0.09769335142469471,0.5853658536585366,0.06983592763988221,0.02946127946127946,0.009684210526315788,0.0037910699241786028
1025,0.17563739065717568,0.10877192982456141,0.45588235294117646,0.03152364001697663,0.018808777429467086,0.0972972972972973,0.16430594589796887,0.10175438596491228,0.4264705882352941,0.10984540276647682,0.02035830618892508,0.005704971475142626,0.003262642740619902
